,user_id,group,ab_test
0,D1ABA3E2887B6A73,A,recommender_system_test
1,A7A3664BD6242119,A,recommender_system_test
2,DABC14FDDFADD29E,A,recommender_system_test
3,04988C5DF189632E,A,recommender_system_test
4,4FF2998A348C484F,A,recommender_system_test
5,7473E0943673C09E,A,recommender_system_test
6,C46FE336D240A054,A,recommender_system_test
7,92CB588012C10D3D,A,recommender_system_test
8,B3A2485649E4A012,A,recommender_system_test
9,66FC298441D50783,A,recommender_system_test
10,CD74C3D22FFC09C2,B,recommender_system_test
11,19F4A16B875E04EE,A,recommender_system_test
12,80A2F277C571443C,A,recommender_system_test
13,50AA023EF325BCA1,B,recommender_system_test
14,C716AF018B3D96F5,A,recommender_system_test
15,EAFB9027A27D510C,B,recommender_system_test
16,5C374D874B09B2D9,A,recommender_system_test
17,5D5E6EE92AF6E9E0,B,recommender_system_test
18,8DD7CC271D8CD039,A,recommender_system_test
19,0F1FF07B3788976D,A,recommender_system_test
20,03FBDF999D5B81B8,A,recommender_system_test
21,52E7B7DC39F52987,B,recommender_system_test
22,65F225074FEC2C03,A,recommender_system_test
23,E0B12CEF93FA04B1,A,recommender_system_test
24,3EE1210D1AB593C6,A,recommender_system_test
25,0CA61E320CBC8D4F,A,recommender_system_test
26,FC3F3E4DA7C85F88,A,recommender_system_test
27,FE2AF0E94DBD470E,A,recommender_system_test
28,76326F7A53D2008C,B,recommender_system_test
29,FA6DAE0DFED333DB,A,recommender_system_test
30,53720C4F36308F66,A,recommender_system_test
31,4142705E10CCAF47,A,recommender_system_test
32,3D6EB94C6C2A7804,A,recommender_system_test
33,6D399D5D2832CD40,A,recommender_system_test
34,D6479D2D2511094C,A,recommender_system_test
35,EEF5EFB2D5915CF1,A,recommender_system_test
36,C5AD06762E628169,A,recommender_system_test
37,3ED90BE0DC2A3FD3,B,recommender_system_test
38,E5AAA57C73A05E27,B,recommender_system_test
39,DA84B03F1D02D13E,B,recommender_system_test
40,948AADCBA0AD33FC,B,recommender_system_test
41,938495416CBB307C,A,recommender_system_test
42,ECB7F5A1A2E1D00F,A,recommender_system_test
43,1D1E59B3A1B377AA,A,recommender_system_test
44,87C4963DF01E3B3C,B,recommender_system_test
45,B7AD6966E5557BE0,A,recommender_system_test
46,38B78992508A9283,B,recommender_system_test
47,0386BA6137787A24,A,recommender_system_test
48,D7DB81E99D5AE29F,A,recommender_system_test
49,086399E3A5AD93B8,A,recommender_system_test
50,12FCEFC7D1907D47,A,recommender_system_test
51,4B60670F850D5024,A,recommender_system_test
52,2B838321EA7DA6A2,A,recommender_system_test
53,3B3F68DC5779E517,B,recommender_system_test
54,1DB9BA78121F03CF,B,recommender_system_test
55,172F0C1F993BE914,B,recommender_system_test
56,D280CB5052BC97C0,A,recommender_system_test
57,19302754B5457163,A,recommender_system_test
58,EDF5B714ACB10B39,A,recommender_system_test
59,6D3792154BB5A659,A,recommender_system_test
60,25CE0629AC6B6971,A,recommender_system_test
61,04BE4EFE4C457312,B,recommender_system_test
62,8A25966EC4F23ECA,A,recommender_system_test
63,8D406B3B500671BD,A,recommender_system_test
64,17F1ADF25C75168A,B,recommender_system_test
65,2775B9A97488A3BF,A,recommender_system_test
66,8757C1146D4122EF,A,recommender_system_test
67,44EB15AD423DC31C,A,recommender_system_test
68,DD9369338455727C,A,recommender_system_test
69,0C2FF828F063B7AD,A,recommender_system_test
70,FB24D74F33FB4839,B,recommender_system_test
71,01BD731FB5E57AE6,A,recommender_system_test
72,3AA908B2D4A96AC2,A,recommender_system_test
73,9CBD8387C8A1DDDF,A,recommender_system_test
74,ED47C7C2CD16539E,A,recommender_system_test
75,8C2D209EF200EF0B,A,recommender_system_test
76,D19E00FC450F7EA6,A,recommender_system_test
77,A66B27582A358296,A,recommender_system_test
78,E594B711ADD81DD8,A,recommender_system_test
